Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
291,415428,292,4,2015-07-31,0,0,1,1,0,0,1100.0,6.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,73.0,0,0,0,0,0,487.57336
292,658386,293,4,2015-07-31,878,1,1,1,2,2,140.0,11.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,92.0,0,0,0,0,0,9032.799
293,770186,294,4,2015-07-31,889,1,1,1,0,0,3150.0,5.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,122.0,0,0,0,0,0,9768.877
294,235712,295,4,2015-07-31,834,1,1,1,0,0,210.0,11.0,2000.0,1,36.0,2013.0,3,7,31,2015,31,0,0,1,0,24154,176.0,0,0,0,0,0,8759.319
295,161643,296,4,2015-07-31,801,1,1,1,0,0,9580.0,5.0,2007.0,1,45.0,2014.0,2,7,31,2015,31,0,0,1,0,24164,98.0,0,0,0,0,0,8752.988
296,822788,297,4,2015-07-31,802,1,1,1,0,0,2300.0,9.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,58.0,0,0,0,0,0,8465.615
297,308335,298,4,2015-07-31,803,1,1,0,3,0,19840.0,7.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,72.0,0,0,0,0,0,9898.03
298,755944,299,4,2015-07-31,1015,1,1,1,3,2,38630.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,11790.772
299,672075,300,4,2015-07-31,1082,1,1,1,0,2,120.0,4.0,2009.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,75.0,0,0,0,0,0,10476.001
300,613775,301,4,2015-07-31,629,1,1,1,0,2,4510.0,3.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,4.0,0,0,0,0,0,6782.821
301,479542,302,4,2015-07-31,393,1,1,1,3,2,2190.0,12.0,2007.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,91.0,0,0,0,0,0,4956.5825
302,625803,303,4,2015-07-31,849,1,1,1,0,0,15430.0,11.0,2012.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,32.0,0,0,0,0,0,9845.012
303,355332,304,4,2015-07-31,1183,1,1,1,0,0,1950.0,7.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,0.0,0,0,0,0,0,10960.46
304,903574,305,4,2015-07-31,599,1,1,1,2,2,2470.0,2.0,2005.0,1,31.0,2013.0,3,7,31,2015,31,0,0,1,0,24156,125.0,0,0,0,0,0,6383.806
305,607869,306,4,2015-07-31,593,1,1,0,0,0,5100.0,4.0,2007.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,99.0,0,0,0,0,0,6779.175
306,934662,307,4,2015-07-31,377,1,1,1,0,0,18660.0,9.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,154.0,0,0,0,0,0,3928.7913
307,869179,308,4,2015-07-31,1026,1,1,1,0,0,1070.0,12.0,2006.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,103.0,0,0,0,0,0,10984.268
308,985319,309,4,2015-07-31,707,1,1,1,3,0,8740.0,0.0,0.0,1,37.0,2009.0,2,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,9716.362
309,577452,310,4,2015-07-31,926,1,1,1,0,2,2290.0,0.0,0.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,10541.868
310,725065,311,4,2015-07-31,826,1,1,1,0,2,680.0,7.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,120.0,0,0,0,0,0,8369.602
311,527499,312,4,2015-07-31,651,1,1,1,3,0,11300.0,3.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,40.0,0,0,0,0,0,8009.0
312,4882,313,4,2015-07-31,926,1,1,1,3,2,14160.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10703.708
313,616116,314,4,2015-07-31,700,1,1,1,0,0,3560.0,10.0,2001.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,165.0,0,0,0,0,0,7808.396
314,971875,315,4,2015-07-31,553,1,1,1,0,2,38710.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,5990.004
315,214208,316,4,2015-07-31,927,1,1,1,3,0,9000.0,8.0,2001.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,167.0,0,0,0,0,0,10657.585
316,627511,317,4,2015-07-31,683,1,1,0,3,0,3140.0,7.0,2013.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24.0,0,0,0,0,0,8696.592
317,815168,318,4,2015-07-31,746,1,1,1,3,2,32330.0,3.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,16.0,0,0,0,0,0,9588.585
318,135216,319,4,2015-07-31,1079,1,1,1,0,2,570.0,9.0,2012.0,1,27.0,2012.0,3,7,31,2015,31,0,0,1,0,24145,34.0,0,0,0,0,0,11261.391
319,94175,320,4,2015-07-31,2316,1,1,1,0,2,210.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,25889.354
320,223546,321,4,2015-07-31,688,1,1,1,2,2,8140.0,11.0,2013.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,20.0,0,0,0,0,0,7333.7905
321,729127,322,4,2015-07-31,621,1,1,1,0,0,17500.0,4.0,2001.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,171.0,0,0,0,0,0,7239.878
322,11301,323,4,2015-07-31,716,1,1,1,3,2,8400.0,4.0,2012.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,39.0,0,0,0,0,0,9540.241
323,166838,324,4,2015-07-31,855,1,1,1,0,0,13140.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,9700.754
324,938716,325,4,2015-07-31,742,1,1,1,0,2,350.0,3.0,2011.0,1,22.0,2011.0,2,7,31,2015,31,0,0,1,0,24134,52.0,0,0,0,0,0,8697.01
325,598140,326,4,2015-07-31,544,1,1,1,3,0,10070.0,5.0,2015.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,2.0,0,0,0,0,0,7389.7427
326,536581,327,4,2015-07-31,1150,1,1,1,2,2,1390.0,12.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,127.0,0,0,0,0,0,11394.267
327,478618,328,4,2015-07-31,577,1,1,1,0,0,3130.0,7.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,156.0,0,0,0,0,0,6055.2476
328,326671,329,4,2015-07-31,743,1,1,1,0,0,1310.0,6.0,1990.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,301.0,0,0,0,0,0,8916.4795
329,59867,330,4,2015-07-31,489,1,1,1,0,2,370.0,0.0,0.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,5699.348
330,101559,331,4,2015-07-31,814,1,1,1,0,2,670.0,0.0,0.0,1,14.0,2015.0,1,7,31,2015,31,0,0,1,0,24184,24187.0,0,0,0,0,0,8345.656
331,292746,332,4,2015-07-31,520,1,1,1,0,0,1840.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,5901.5376
332,961605,333,4,2015-07-31,1399,1,1,1,0,2,3720.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,14020.749
333,796049,334,4,2015-07-31,599,1,1,1,3,2,4040.0,8.0,2008.0,1,18.0,2013.0,3,7,31,2015,31,0,0,1,0,24159,83.0,0,0,0,0,0,7493.1553
334,694223,335,4,2015-07-31,2592,1,1,1,1,0,90.0,0.0,0.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,20718.506
335,451632,336,4,2015-07-31,2049,1,1,1,0,0,190.0,7.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,12.0,0,0,0,0,0,22324.979
336,183381,337,4,2015-07-31,493,1,1,1,3,2,10600.0,7.0,2005.0,1,45.0,2014.0,2,7,31,2015,31,0,0,1,0,24164,120.0,0,0,0,0,0,6871.6367
337,366200,338,4,2015-07-31,657,1,1,1,0,2,1590.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,7171.6606
338,730918,339,4,2015-07-31,840,1,1,1,0,2,2280.0,0.0,0.0,1,10.0,2013.0,3,7,31,2015,31,0,0,1,0,24161,24187.0,0,0,0,0,0,9216.232
339,812598,340,4,2015-07-31,802,1,1,1,0,2,8080.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8709.433
340,907222,341,4,2015-07-31,851,1,1,1,0,0,190.0,9.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,46.0,0,0,0,0,0,8108.8364
341,821158,342,4,2015-07-31,987,1,1,0,3,2,15770.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,12447.97
342,522695,343,4,2015-07-31,802,1,1,1,3,0,18650.0,4.0,2004.0,1,14.0,2014.0,1,7,31,2015,31,0,0,1,0,24172,135.0,0,0,0,0,0,10144.04
343,318832,344,4,2015-07-31,1434,1,1,1,0,2,300.0,4.0,2011.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,51.0,0,0,0,0,0,17312.701
344,24817,345,4,2015-07-31,505,1,1,0,0,0,120.0,0.0,0.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,6203.286
345,755692,346,4,2015-07-31,734,1,1,1,0,2,8090.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7575.609
346,24225,347,4,2015-07-31,504,1,1,1,3,2,9360.0,7.0,2013.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,24.0,0,0,0,0,0,6945.363
347,977687,348,4,2015-07-31,831,1,1,0,0,0,16490.0,0.0,0.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,10306.987
348,172749,349,4,2015-07-31,873,1,1,1,2,2,1490.0,4.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,75.0,0,0,0,0,0,9641.52
349,612526,350,4,2015-07-31,614,1,1,1,3,0,8880.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,8605.261
350,896891,351,4,2015-07-31,652,1,1,1,0,0,5290.0,11.0,2012.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,32.0,0,0,0,0,0,7474.9204
351,328317,352,4,2015-07-31,716,1,1,1,3,2,6360.0,0.0,0.0,1,40.0,2012.0,3,7,31,2015,31,0,0,1,0,24141,24187.0,0,0,0,0,0,9324.7
352,416359,353,4,2015-07-31,1851,1,1,1,1,1,900.0,0.0,0.0,1,14.0,2013.0,2,7,31,2015,31,0,0,1,0,24160,24187.0,0,0,0,0,0,15927.002
353,364282,354,4,2015-07-31,791,1,1,1,3,2,1500.0,10.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,117.0,0,0,0,0,0,10308.336
354,698027,355,4,2015-07-31,1304,1,1,1,0,2,9720.0,8.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,23.0,0,0,0,0,0,14383.775
355,656792,356,4,2015-07-31,602,1,1,1,3,2,8970.0,12.0,2007.0,1,22.0,2012.0,2,7,31,2015,31,0,0,1,0,24146,91.0,0,0,0,0,0,8179.38
356,297118,357,4,2015-07-31,1218,1,1,1,0,0,2060.0,10.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,81.0,0,0,0,0,0,12214.653
357,806561,358,4,2015-07-31,1215,1,1,1,0,0,2890.0,10.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,141.0,0,0,0,0,0,12862.114
358,282500,359,4,2015-07-31,653,1,1,1,3,2,4370.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7672.886
359,192887,360,4,2015-07-31,881,1,1,1,0,0,2040.0,6.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,97.0,0,0,0,0,0,9396.908
360,207709,361,4,2015-07-31,812,1,1,1,2,2,4490.0,5.0,2014.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,14.0,0,0,0,0,0,9589.327
361,1012976,362,4,2015-07-31,1257,1,1,1,2,2,340.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,12051.523
362,270884,363,4,2015-07-31,1061,1,1,1,0,0,250.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,9821.237
363,293709,364,4,2015-07-31,758,1,1,1,0,2,13620.0,0.0,0.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,9102.787
364,181915,365,4,2015-07-31,754,1,1,0,2,0,2410.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,9236.737
365,980294,366,4,2015-07-31,772,1,1,1,3,2,6470.0,12.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,127.0,0,0,0,0,0,9972.073
366,797346,367,4,2015-07-31,646,1,1,1,3,2,2640.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,7449.7964
367,94057,368,4,2015-07-31,1025,1,1,1,3,2,1450.0,4.0,2005.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,123.0,0,0,0,0,0,14172.375
368,431841,369,4,2015-07-31,646,1,1,1,3,2,5870.0,4.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,15.0,0,0,0,0,0,7672.7524
369,522400,370,4,2015-07-31,714,1,1,1,3,0,8250.0,10.0,2000.0,1,31.0,2009.0,1,7,31,2015,31,0,0,1,0,24108,177.0,0,0,0,0,0,9827.823
370,838149,371,4,2015-07-31,592,1,1,1,3,2,1970.0,7.0,2009.0,1,45.0,2014.0,2,7,31,2015,31,0,0,1,0,24164,72.0,0,0,0,0,0,7547.3687
371,175453,372,4,2015-07-31,874,1,1,1,3,2,4880.0,8.0,2010.0,1,18.0,2014.0,1,7,31,2015,31,0,0,1,0,24171,59.0,0,0,0,0,0,11559.394
372,444199,373,4,2015-07-31,405,1,1,1,3,2,11120.0,0.0,0.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,5691.736
373,953744,374,4,2015-07-31,938,1,1,1,0,0,1150.0,9.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,94.0,0,0,0,0,0,9325.187
374,834671,375,4,2015-07-31,1038,1,1,1,0,2,15710.0,2.0,2013.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,29.0,0,0,0,0,0,12884.565
375,936868,376,4,2015-07-31,1083,1,1,1,0,0,160.0,8.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,35.0,0,0,0,0,0,10052.163
376,157127,377,4,2015-07-31,1400,1,1,1,0,2,100.0,6.0,2010.0,1,18.0,2010.0,2,7,31,2015,31,0,0,1,0,24123,61.0,0,0,0,0,0,13193.627
377,195962,378,4,2015-07-31,1267,1,1,1,0,2,2140.0,8.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,35.0,0,0,0,0,0,13051.479
378,746622,379,4,2015-07-31,574,1,1,1,3,0,6630.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7027.833
379,860798,380,4,2015-07-31,1498,1,1,1,0,0,2240.0,5.0,2013.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,26.0,0,0,0,0,0,17336.562
380,655675,381,4,2015-07-31,977,1,1,1,0,0,1800.0,11.0,2006.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,104.0,0,0,0,0,0,10219.827
381,1005899,382,4,2015-07-31,818,1,1,1,2,2,26130.0,11.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,152.0,0,0,0,0,0,10084.482
382,347991,383,4,2015-07-31,2297,1,1,1,0,2,350.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,22993.662
383,818388,384,4,2015-07-31,1197,1,1,1,0,2,130.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,10293.908
384,767265,385,4,2015-07-31,740,1,1,0,3,0,4580.0,9.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,94.0,0,0,0,0,0,8935.979
385,481507,386,4,2015-07-31,713,1,1,1,3,2,1460.0,4.0,2014.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,15.0,0,0,0,0,0,9596.867
386,4757,387,4,2015-07-31,1402,1,1,1,2,0,210.0,0.0,0.0,1,36.0,2013.0,3,7,31,2015,31,0,0,1,0,24154,24187.0,0,0,0,0,0,14075.525
387,125548,388,4,2015-07-31,1178,1,1,1,0,0,2260.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11496.018
388,308420,389,4,2015-07-31,1383,1,1,1,0,2,6690.0,8.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,47.0,0,0,0,0,0,14634.545
389,351878,390,4,2015-07-31,1219,1,1,1,0,2,1600.0,4.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,75.0,0,0,0,0,0,13133.802
390,990098,391,4,2015-07-31,925,1,1,1,0,0,460.0,11.0,2014.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,8.0,0,0,0,0,0,9494.281
391,608369,392,4,2015-07-31,748,1,1,1,0,0,2120.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8251.586
392,522723,393,4,2015-07-31,725,1,1,1,3,2,4820.0,3.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,88.0,0,0,0,0,0,9084.953
393,580863,394,4,2015-07-31,760,1,1,1,3,0,10850.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10327.571
394,306288,395,4,2015-07-31,587,1,1,1,0,0,3620.0,2.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,29.0,0,0,0,0,0,5918.0186
395,992032,396,4,2015-07-31,1227,1,1,1,0,2,23130.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,13218.747
396,867450,397,4,2015-07-31,955,1,1,1,0,2,130.0,0.0,0.0,1,27.0,2013.0,2,7,31,2015,31,0,0,1,0,24157,24187.0,0,0,0,0,0,9208.324
397,978200,398,4,2015-07-31,787,1,1,1,2,2,1540.0,0.0,0.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,24187.0,0,0,0,0,0,9063.243
398,300820,399,4,2015-07-31,668,1,1,0,0,0,5360.0,9.0,2012.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,34.0,0,0,0,0,0,7647.1973
399,262920,400,4,2015-07-31,1369,1,1,1,0,0,70.0,11.0,2004.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,128.0,0,0,0,0,0,12074.397
400,552648,401,4,2015-07-31,733,1,1,1,0,2,9200.0,10.0,2009.0,1,14.0,2012.0,1,7,31,2015,31,0,0,1,0,24148,69.0,0,0,0,0,0,8471.173
401,97713,402,4,2015-07-31,668,1,1,1,2,2,5830.0,9.0,2011.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,46.0,0,0,0,0,0,7424.6016
402,129214,403,4,2015-07-31,812,1,1,1,0,0,4970.0,7.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,0.0,0,0,0,0,0,8993.743
403,537855,404,4,2015-07-31,669,1,1,1,0,2,1420.0,0.0,0.0,1,10.0,2013.0,3,7,31,2015,31,0,0,1,0,24161,24187.0,0,0,0,0,0,6871.7607
404,320669,405,4,2015-07-31,530,1,1,1,0,0,1080.0,4.0,2008.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,87.0,0,0,0,0,0,6613.213
405,859595,406,4,2015-07-31,710,1,1,1,3,2,8240.0,3.0,2001.0,1,10.0,2013.0,2,7,31,2015,31,0,0,1,0,24161,172.0,0,0,0,0,0,9868.313
406,367187,407,4,2015-07-31,446,1,1,0,0,0,5890.0,10.0,2003.0,1,14.0,2011.0,2,7,31,2015,31,0,0,1,0,24136,141.0,0,0,0,0,0,5463.3076
407,321680,408,4,2015-07-31,639,1,1,1,2,0,1560.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,7391.03
408,53814,409,4,2015-07-31,641,1,1,1,3,2,840.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,7717.036
409,363849,410,4,2015-07-31,878,1,1,1,2,0,40.0,11.0,2011.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,44.0,0,0,0,0,0,9238.223
410,682605,411,4,2015-07-31,882,1,1,1,3,2,8460.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10709.881
411,144850,412,4,2015-07-31,755,1,1,0,3,2,4460.0,0.0,0.0,1,39.0,2010.0,1,7,31,2015,31,0,0,1,0,24118,24187.0,0,0,0,0,0,10769.067
412,186434,413,4,2015-07-31,1110,1,1,0,0,2,760.0,9.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,10.0,0,0,0,0,0,10267.503
413,886430,414,4,2015-07-31,547,1,1,1,3,2,6210.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,7084.4033
414,916068,415,4,2015-07-31,583,1,1,1,3,2,6910.0,4.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,123.0,0,0,0,0,0,6749.2505
415,518710,416,4,2015-07-31,1425,1,1,1,0,2,4650.0,6.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,13.0,0,0,0,0,0,17475.352
416,870977,417,4,2015-07-31,835,1,1,1,0,2,840.0,0.0,0.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,9125.118
417,376557,418,4,2015-07-31,801,1,1,1,0,0,1060.0,5.0,2009.0,1,27.0,2011.0,2,7,31,2015,31,0,0,1,0,24133,74.0,0,0,0,0,0,9149.196
418,974317,419,4,2015-07-31,1030,1,1,1,2,0,1620.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,9782.449
419,851500,420,4,2015-07-31,516,1,1,0,3,2,250.0,0.0,0.0,1,27.0,2012.0,1,7,31,2015,31,0,0,1,0,24145,24187.0,0,0,0,0,0,6727.2397
420,715999,421,4,2015-07-31,1288,1,1,1,2,2,3530.0,6.0,2012.0,1,35.0,2012.0,3,7,31,2015,31,0,0,1,0,24143,37.0,0,0,0,0,0,14852.735
421,521470,422,4,2015-07-31,458,1,1,1,0,2,2880.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,4501.4194
422,495019,423,4,2015-07-31,2213,1,1,1,1,0,1270.0,5.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,14.0,0,0,0,0,0,21107.107
423,738301,424,4,2015-07-31,930,1,1,1,3,2,1250.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,11441.188
424,359536,425,4,2015-07-31,560,1,1,1,3,2,1460.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6408.125
425,303674,426,4,2015-07-31,667,1,1,1,0,0,250.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6172.5474
426,693411,427,4,2015-07-31,880,1,1,0,0,2,70.0,7.0,2005.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,120.0,0,0,0,0,0,9851.697
427,535592,428,4,2015-07-31,635,1,1,0,3,0,2960.0,12.0,2014.0,1,23.0,2015.0,3,7,31,2015,31,0,0,1,0,24182,7.0,0,0,0,0,0,8229.751
428,209301,429,4,2015-07-31,523,1,1,0,3,2,16350.0,7.0,2005.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,120.0,0,0,0,0,0,7122.665
429,224128,430,4,2015-07-31,868,1,1,0,3,2,12870.0,10.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,81.0,0,0,0,0,0,10947.903
430,554480,431,4,2015-07-31,1045,1,1,1,3,2,4520.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11291.469
431,2325,432,4,2015-07-31,1795,1,1,1,0,0,810.0,5.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,26.0,0,0,0,0,0,19628.615
432,870233,433,4,2015-07-31,904,1,1,1,0,2,30030.0,11.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,56.0,0,0,0,0,0,9653.982
433,692563,434,4,2015-07-31,767,1,1,0,0,0,13020.0,8.0,2003.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,143.0,0,0,0,0,0,9552.724
434,906789,435,4,2015-07-31,388,1,1,1,0,0,910.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,3857.8237
435,617746,436,4,2015-07-31,731,1,1,1,3,0,2300.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8881.019
436,54398,437,4,2015-07-31,847,1,1,1,2,2,430.0,0.0,0.0,1,50.0,2010.0,1,7,31,2015,31,0,0,1,0,24115,24187.0,0,0,0,0,0,9362.55
437,836194,438,4,2015-07-31,614,1,1,1,3,2,1110.0,0.0,0.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,24187.0,0,0,0,0,0,7601.089
